Id,SalePrice
1461,122998.9
1462,165191.27
1463,175504.56
1464,179956.52
1465,198315.55
1466,177208.12
1467,164618.03
1468,179093.3
1469,184985.86
1470,112653.43
1471,183114.94
1472,90961.695
1473,87112.875
1474,150863.89
1475,142810.4
1476,424502.6
1477,262340.6
1478,317920.2
1479,310801.47
1480,498197.84
1481,342147.2
1482,216070.78
1483,186521.17
1484,161790.53
1485,150702.25
1486,210110.78
1487,348801.25
1488,256619.31
1489,221699.3
1490,184785.02
1491,193567.73
1492,104944.484
1493,191574.6
1494,325497.0
1495,285450.47
1496,217525.33
1497,203362.22
1498,151074.81
1499,151074.81
1500,152942.55
1501,169677.94
1502,131808.25
1503,350084.28
1504,218811.36
1505,223594.8
1506,222358.45
1507,229932.7
1508,237284.27
1509,161099.05
1510,153416.73
1511,151574.12
1512,159700.92
1513,176582.25
1514,112883.586
1515,194963.89
1516,160359.62
1517,138611.97
1518,165980.52
1519,220310.56
1520,136813.52
1521,140854.4
1522,180638.28
1523,120387.39
1524,116755.92
1525,127972.55
1526,124553.25
1527,82324.68
1528,128377.66
1529,150098.69
1530,151355.45
1531,102861.01
1532,95768.695
1533,162386.73
1534,121945.96
1535,141732.83
1536,114244.4
1537,73932.93
1538,181715.77
1539,170176.92
1540,126144.45
1541,159227.97
1542,128762.53
1543,227400.23
1544,67912.195
1545,92433.97
1546,127853.73
1547,111860.37
1548,122223.055
1549,101534.07
1550,140223.4
1551,124458.49
1552,146462.47
1553,133394.92
1554,131378.67
1555,150929.95
1556,109039.59
1557,118630.43
1558,95939.375
1559,112918.9
1560,154265.9
1561,160478.48
1562,109588.77
1563,110770.02
1564,154068.89
1565,138989.08
1566,169615.66
1567,78790.56
1568,194558.23
1569,100630.23
1570,119677.78
1571,114605.49
1572,136546.95
1573,234147.06
1574,161443.11
1575,205600.89
1576,212180.16
1577,206527.28
1578,118744.86
1579,146753.72
1580,195286.17
1581,140390.25
1582,125720.27
1583,303532.3
1584,237755.89
1585,141745.67
1586,79935.68
1587,101461.555
1588,131412.0
1589,115476.93
1590,149479.16
1591,111936.99
1592,108925.89
1593,121763.516
1594,140626.1
1595,128541.93
1596,308000.16
1597,186966.92
1598,170210.98
1599,169207.55
1600,196101.17
1601,63178.816
1602,111738.72
1603,92804.15
1604,269573.84
1605,264111.34
1606,170185.52
1607,203821.61
1608,215006.44
1609,206344.38
1610,174089.8
1611,158268.89
1612,188982.6
1613,171198.67
1614,128415.484
1615,84553.16
1616,84553.16
1617,84186.016
1618,120634.83
1619,134181.25
1620,247699.72
1621,131043.33
1622,136315.48
1623,257509.22
1624,195800.31
1625,123609.55
1626,189978.45
1627,184503.45
1628,283193.7
1629,167942.81
1630,317361.62
1631,218640.92
1632,271296.7
1633,152166.66
1634,178490.55
1635,175149.1
1636,159324.42
1637,169539.95
1638,205365.53
1639,184822.02
1640,298650.12
1641,163214.1
1642,215404.0
1643,244652.4
1644,234017.36
1645,176348.33
1646,159243.31
1647,174712.69
1648,144194.0
1649,134709.77
1650,120198.57
1651,112474.17
1652,95097.49
1653,100880.63
1654,160804.34
1655,165058.05
1656,149953.77
1657,162597.33
1658,149953.77
1659,141804.36
1660,140110.86
1661,547372.56
1662,431914.78
1663,381720.75
1664,503959.4
1665,375576.66
1666,282925.4
1667,315143.34
1668,389880.38
1669,309865.7
1670,338600.22
1671,238824.17
1672,468891.8
1673,305449.7
1674,256415.05
1675,185231.22
1676,181525.94
1677,203798.28
1678,430878.44
1679,360719.72
1680,326942.72
1681,278801.6
1682,285450.22
1683,177187.17
1684,177309.05
1685,170558.72
1686,185785.31
1687,150702.25
1688,189805.69
1689,189345.38
1690,185113.45
1691,164064.45
1692,259418.25
1693,150702.25
1694,178427.4
1695,170223.66
1696,278967.28
1697,170223.66
1698,369104.2
1699,347928.8
1700,231915.83
1701,275366.7
1702,282950.22
1703,321131.66
1704,300155.47
1705,225549.48
1706,453518.22
1707,217653.97
1708,229698.2
1709,296393.0
1710,222917.94
1711,221889.23
1712,273611.22
1713,247517.16
1714,206357.38
1715,193177.69
1716,185894.67
1717,156812.89
1718,121893.63
1719,213654.73
1720,255413.42
1721,168858.53
1722,126604.96
1723,156096.55
1724,230351.47
1725,232898.36
1726,183618.39
1727,173574.23
1728,173471.45
1729,153174.5
1730,120730.586
1731,134463.08
1732,124299.32
1733,116180.79
1734,136894.44
1735,124851.52
1736,128378.01
1737,294327.2
1738,199577.25
1739,320659.72
1740,219673.61
1741,168436.67
1742,169677.94
1743,179193.92
1744,232519.75
1745,255868.11
1746,191091.05
1747,196409.08
1748,206827.67
1749,138279.64
1750,140307.4
1751,214206.22
1752,101068.984
1753,196573.78
1754,252953.97
1755,168459.81
1756,116442.57
1757,117193.9
1758,140994.45
1759,162206.56
1760,156645.48
1761,159414.39
1762,168912.17
1763,184654.31
1764,130187.555
1765,188716.23
1766,165085.42
1767,189860.0
1768,130026.26
1769,182303.5
1770,136320.17
1771,132993.77
1772,155063.3
1773,128551.5
1774,168898.97
1775,134444.73
1776,114103.72
1777,116959.875
1778,112312.32
1779,114981.65
1780,187212.44
1781,135713.73
1782,97881.63
1783,134562.86
1784,84227.21
1785,98976.13
1786,184381.38
1787,145051.58
1788,63575.0
1789,86063.664
1790,59001.727
1791,214317.36
1792,151995.23
1793,145211.61
1794,150891.08
1795,145569.47
1796,121395.266
1797,148153.47
1798,129499.21
1799,93382.82
1800,126429.65
1801,103776.06
1802,159858.33
1803,168736.19
1804,137147.42
1805,138870.38
1806,130337.38
1807,125397.805
1808,121007.35
1809,129074.086
1810,156959.53
1811,105234.52
1812,93156.98
1813,134291.86
1814,79320.66
1815,75356.125
1816,96486.97
1817,129919.91
1818,139129.25
1819,108671.68
1820,75091.48
1821,130241.21
1822,142173.08
1823,51634.72
1824,168455.78
1825,120971.93
1826,105745.8
1827,96224.91
1828,142035.39
1829,103474.055
1830,160722.31
1831,163464.73
1832,154288.56
1833,158651.06
1834,135380.11
1835,162153.2
1836,159304.67
1837,91187.35
1838,139958.89
1839,88507.83
1840,176978.42
1841,153610.56
1842,80812.336
1843,133319.36
1844,105382.76
1845,136768.78
1846,148681.28
1847,168057.03
1848,54584.383
1849,116199.75
1850,139149.17
1851,136649.34
1852,131109.31
1853,140253.11
1854,170857.8
1855,148576.25
1856,222533.69
1857,115746.5
1858,144732.12
1859,120590.555
1860,148042.31
1861,121898.29
1862,341200.6
1863,341200.6
1864,341200.6
1865,337692.12
1866,380490.47
1867,247030.9
1868,258376.84
1869,191324.81
1870,226591.69
1871,255465.81
1872,184413.38
1873,215442.2
1874,133144.66
1875,199197.69
1876,188763.2
1877,186973.72
1878,220861.11
1879,127838.984
1880,140097.22
1881,227984.14
1882,249875.61
1883,200045.44
1884,216445.95
1885,209199.44
1886,275675.16
1887,189761.69
1888,251478.31
1889,156571.56
1890,127602.44
1891,143506.0
1892,103248.53
1893,146847.52
1894,109388.305
1895,158306.78
1896,113498.13
1897,112365.13
1898,114307.06
1899,125291.766
1900,122302.94
1901,158900.92
1902,120144.24
1903,234695.69
1904,141468.14
1905,182392.0
1906,132894.38
1907,205576.97
1908,104838.945
1909,128857.734
1910,128857.734
1911,169345.4
1912,259972.05
1913,111722.95
1914,82949.23
1915,306031.44
1916,59335.38
1917,278754.0
1918,132282.0
1919,152520.72
1920,154753.05
1921,388402.94
1922,342280.3
1923,193908.8
1924,227477.23
1925,238835.34
1926,355079.2
1927,136279.86
1928,145150.67
1929,124689.09
1930,117931.06
1931,139687.78
1932,139545.98
1933,156766.1
1934,178562.72
1935,177155.73
1936,179956.52
1937,190039.33
1938,187715.0
1939,320745.06
1940,198315.55
1941,177737.55
1942,169175.6
1943,203159.83
1944,306893.56
1945,334310.25
1946,157961.72
1947,339087.22
1948,157021.5
1949,232173.2
1950,176958.84
1951,236248.77
1952,215257.98
1953,155173.5
1954,205882.66
1955,144580.11
1956,319463.53
1957,181417.77
1958,299006.66
1959,169770.69
1960,112595.66
1961,127808.266
1962,95097.49
1963,100880.63
1964,114745.26
1965,150863.89
1966,151645.72
1967,237793.28
1968,419001.97
1969,368631.4
1970,451519.7
1971,449798.0
1972,365592.2
1973,278503.94
1974,289997.66
1975,494813.2
1976,244989.08
1977,318973.72
1978,401022.38
1979,360594.47
1980,195654.55
1981,276221.47
1982,206181.72
1983,206181.72
1984,170671.48
1985,210297.0
1986,208185.02
1987,179789.27
1988,178176.92
1989,188084.86
1990,232570.75
1991,203798.28
1992,217340.14
1993,164214.58
1994,254879.31
1995,184565.05
1996,286324.06
1997,321581.88
1998,318662.38
1999,243569.42
2000,310193.28
2001,246387.67
2002,213657.19
2003,270140.8
2004,256867.08
2005,222017.53
2006,234409.6
2007,300117.94
2008,196029.95
2009,183306.8
2010,192911.84
2011,123541.67
2012,183403.84
2013,171486.11
2014,201190.31
2015,189006.19
2016,195021.34
2017,193622.38
2018,125946.11
2019,116180.79
2020,119508.19
2021,97783.76
2022,185990.61
2023,167900.69
2024,218925.3
2025,378505.38
2026,180719.61
2027,151401.36
2028,157235.47
2029,172056.5
2030,283775.78
2031,240068.25
2032,304433.9
2033,256148.88
2034,161153.45
2035,219607.42
2036,187247.98
2037,185150.53
2038,210571.53
2039,194198.97
2040,340252.72
2041,206804.2
2042,220818.14
2043,168359.27
2044,199487.61
2045,217716.45
2046,147526.75
2047,157250.05
2048,134232.95
2049,141931.53
2050,179871.75
2051,101194.46
2052,147483.44
2053,139572.73
2054,87266.12
2055,155166.84
2056,125916.336
2057,116775.64
2058,191784.45
2059,139949.39
2060,147603.17
2061,184127.3
2062,137577.34
2063,93476.12
2064,152147.8
2065,111766.32
2066,166504.33
2067,123814.13
2068,179306.4
2069,89057.07
2070,113536.78
2071,102122.84
2072,172923.1
2073,138567.95
2074,187604.58
2075,132686.31
2076,124918.22
2077,147597.27
2078,135471.55
2079,145476.34
2080,129301.13
2081,123571.836
2082,141244.5
2083,155058.7
2084,117984.38
2085,140656.83
2086,131515.31
2087,142915.33
2088,127645.76
2089,108443.49
2090,115320.55
2091,105942.22
2092,141554.78
2093,137654.66
2094,106378.26
2095,159910.78
2096,81958.375
2097,79170.11
2098,147524.1
2099,63558.332
2100,99431.01
2101,129887.2
2102,128610.71
2103,96532.445
2104,163804.0
2105,114732.336
2106,73827.53
2107,213091.08
2108,127273.33
2109,120728.98
2110,115164.81
2111,167503.1
2112,149128.31
2113,107858.7
2114,99500.914
2115,144124.42
2116,108509.09
2117,140087.34
2118,136381.16
2119,111341.73
2120,93377.74
2121,86280.125
2122,98576.25
2123,99280.45
2124,244320.84
2125,184107.8
2126,157847.12
2127,141936.12
2128,129252.94
2129,98068.88
2130,134582.64
2131,200648.05
2132,150626.53
2133,108371.04
2134,110367.63
2135,79294.41
2136,89612.38
2137,126954.734
2138,135129.1
2139,157315.12
2140,128982.27
2141,105382.76
2142,138846.4
2143,150100.84
2144,106367.414
2145,125311.96
2146,137163.89
2147,148791.34
2148,119783.4
2149,141117.0
2150,242201.39
2151,132051.08
2152,132962.7
2153,144538.19
2154,108761.37
2155,135328.22
2156,261989.55
2157,226598.8
2158,253695.88
2159,208110.77
2160,161051.12
2161,274139.6
2162,496442.53
2163,363684.47
2164,240012.17
2165,193279.61
2166,142821.98
2167,214891.44
2168,199924.89
2169,179346.42
2170,218715.6
2171,148769.92
2172,150470.05
2173,161649.4
2174,245832.8
2175,305357.97
2176,284185.53
2177,252731.89
2178,208444.86
2179,145911.53
2180,239631.81
2181,201517.9
2182,216237.56
2183,207256.34
2184,131805.98
2185,99282.805
2186,157369.3
2187,126359.016
2188,145088.25
2189,205591.67
2190,84403.23
2191,84403.23
2192,102146.61
2193,77005.62
2194,99107.99
2195,99239.83
2196,108690.54
2197,126708.484
2198,185432.53
2199,144732.95
2200,115096.086
2201,142629.78
2202,196495.62
2203,180408.97
2204,166524.5
2205,122617.21
2206,140928.58
2207,239119.33
2208,230186.98
2209,171687.06
2210,104838.945
2211,105512.88
2212,105491.25
2213,95957.945
2214,155709.25
2215,88476.01
2216,152336.25
2217,58218.43
2218,97189.21
2219,83645.19
2220,75613.336
2221,306031.44
2222,240310.83
2223,253015.98
2224,234333.83
2225,137853.02
2226,187361.4
2227,182349.75
2228,261383.12
2229,231328.94
2230,172933.16
2231,214449.66
2232,192558.02
2233,169884.22
2234,210978.39
2235,183872.84
2236,248520.75
2237,356728.4
2238,204931.98
2239,141011.12
2240,167832.66
2241,135904.0
2242,145487.44
2243,121473.67
2244,81136.28
2245,89417.74
2246,150139.78
2247,91422.98
2248,127501.73
2249,130502.93
2250,135088.52
2251,117047.92
2252,182858.25
2253,149715.84
2254,167814.4
2255,180158.47
2256,181460.67
2257,276128.78
2258,178802.67
2259,190639.8
2260,136428.38
2261,196445.22
2262,199700.98
2263,297739.8
2264,463383.6
2265,166723.94
2266,281838.22
2267,375185.0
2268,371551.66
2269,149294.8
2270,168717.69
2271,219310.64
2272,204317.28
2273,162677.05
2274,166321.66
2275,177760.77
2276,176210.14
2277,184306.66
2278,161355.52
2279,127427.32
2280,114818.695
2281,175895.16
2282,187447.92
2283,92041.65
2284,119379.695
2285,149352.19
2286,121144.06
2287,319692.12
2288,280754.4
2289,349698.9
2290,462870.34
2291,289192.34
2292,417884.25
2293,458134.4
2294,483728.06
2295,461536.06
2296,312891.6
2297,284218.62
2298,283950.7
2299,387699.44
2300,288212.44
2301,244284.98
2302,227178.5
2303,284764.47
2304,277953.66
2305,173566.62
2306,173566.62
2307,185231.22
2308,225996.92
2309,266604.53
2310,223805.55
2311,177187.17
2312,205471.53
2313,174618.23
2314,177557.11
2315,172142.36
2316,186459.64
2317,184822.56
2318,167301.62
2319,173713.67
2320,166318.97
2321,231301.77
2322,175514.12
2323,160850.83
2324,150702.25
2325,232224.58
2326,150938.14
2327,214125.11
2328,228133.58
2329,184267.28
2330,186019.69
2331,341246.78
2332,406435.72
2333,295582.88
2334,248905.7
2335,277678.9
2336,310613.66
2337,228233.66
2338,230680.34
2339,255803.69
2340,368928.97
2341,270423.8
2342,238813.94
2343,206515.66
2344,258494.39
2345,277953.66
2346,227745.77
2347,191086.67
2348,237580.67
2349,178658.45
2350,256867.08
2351,239903.72
2352,282931.6
2353,272470.72
2354,133133.86
2355,107039.234
2356,156889.48
2357,207340.94
2358,211273.95
2359,127281.45
2360,130238.85
2361,139018.78
2362,262880.53
2363,143548.02
2364,150096.84
2365,216587.19
2366,192391.52
2367,256384.22
2368,202309.53
2369,231896.6
2370,169829.31
2371,175084.14
2372,180660.16
2373,254697.08
2374,299425.53
2375,262131.25
2376,275075.6
2377,286163.5
2378,155681.47
2379,180514.3
2380,135298.53
2381,159534.69
2382,177416.95
